bfs,name,provider,domain,confidence,flags
12,Rifferswil,independent,rifferswil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
6413,Rochefort,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
704,Roches,infomaniak,roches.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2479,Rodersdorf,swiss-isp,rodersdorf.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5645,Romanel-sur-Morges,microsoft,romanel-sur-morges.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
442,Romont,infomaniak,romont-jb.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5798,Ropraz,independent,ropraz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1040,Rothenburg,microsoft,rothenburg.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
1370,Rothenthurm,independent,rothenthurm.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4282,Rothrist,microsoft,rothrist.ch,95,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; dkim_confirms; tenant_confirms
5928,Rovray,infomaniak,rovray.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2097,Rue,microsoft,rue.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
987,Rumisberg,swiss-isp,rumisberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4206,Rupperswil,microsoft,rupperswil.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
178,Russikon,swiss-isp,russikon.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1098,Ruswil,microsoft,ruswil.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
880,Rüeggisberg,independent,rueggisberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3256,Rüthi,microsoft,ruethi.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
340,Rütschelen,microsoft,ruetschelen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
706,Saicourt,infomaniak,saicourt.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6758,Saint-Brais,infomaniak,saint-brais.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5434,Saint-George,infomaniak,stgeorge.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
443,Saint-Imier,microsoft,saint-imier.ch,95,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
3752,Samnaun,microsoft,samnaun.swiss,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
449,Sauge,infomaniak,sauge-jb.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6722,Saulcy,microsoft,saulcy.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1213,Schattdorf,microsoft,schattdorf.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
786,Schattenhalb,microsoft,schattenhalb.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
747,Scheuren,microsoft,gemeinde-scheuren.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1100,Schlierbach,microsoft,schlierbach.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2461,Schnottwil,swiss-isp,schnottwil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
748,Schwadernau,microsoft,schwadernau.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
592,Schwanden bei Brienz,microsoft,schwandenbrienz.ch,95,mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1214,Seedorf,microsoft,seedorf-uri.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
119,Seegräben,swiss-isp,seegraeben.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3972,Seewis im Prättigau,swiss-isp,seewis.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2336,Semsales,microsoft,semsales.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5050,Serravalle,infomaniak,serravalle.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5799,Servion,microsoft,servion.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3275,Sevelen SG,microsoft,sevelen.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
938,Sigriswil,microsoft,sigriswil.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
3790,Silvaplana,microsoft,gemeinde-silvaplana.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
1217,Sisikon,microsoft,sisikon.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2153,Sorens,microsoft,sorens.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6759,Soubey,infomaniak,soubey.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6724,Soyhières,microsoft,soyhieres.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
768,Spiez,microsoft,spiez.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; dkim_confirms; tenant_confirms
5266,Stabio,microsoft,stabio.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; dkim_confirms; tenant_confirms
939,Steffisburg,microsoft,steffisburg.ch,95,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3217,Steinach SG,microsoft,steinach.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
1374,Steinerberg,independent,steinerberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
101,Steinmaur,microsoft,steinmaur.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; dkim_confirms; tenant_confirms
4606,Stettfurt,microsoft,stettfurt.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
770,Stocken-Höfen,microsoft,stocken-hoefen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5501,Sullens,microsoft,sullens.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
957,Sumiswald,microsoft,sumiswald.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
3543,Surses,microsoft,surses.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
2043,Sévaz,independent,sevaz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
5131,Tenero-Contra,microsoft,tenero-contra.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
5396,Terre di Pedemonte,microsoft,pedemonte.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
141,Thalwil,microsoft,thalwil.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
942,Thun,microsoft,thun.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; dkim_confirms; tenant_confirms
1104,Triengen,microsoft,triengen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
6142,Trient,microsoft,trient.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
3945,Trimmis,microsoft,trimmis.ch,95,multiple_mx; mx_spf_match; provider_classified; tenant_confirms
3025,Trogen,microsoft,trogen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
6156,Troistorrents,microsoft,troistorrents.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5730,Trélex,microsoft,trelex.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
501,Tschugg,swiss-isp,tschugg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
943,Uebeschi,microsoft,uebeschi.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
4286,Uerkheim,swiss-isp,uerkheim.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
944,Uetendorf,microsoft,uetendorf.ch,95,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
248,Uitikon,microsoft,uitikon.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
1375,Unteriberg,independent,unteriberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2463,Unterramsern,microsoft,unterramsern.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
3670,Urmein,microsoft,urmein.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
198,Uster,microsoft,uster.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5268,Vacallo,microsoft,vacallo.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
6487,Val-de-Ruz,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
6157,Val-d’Illiez,microsoft,illiez.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
717,Valbirse,independent,valbirse.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5934,Valeyres-sous-Ursins,microsoft,bluemail.ch,95,multiple_mx; mx_spf_match; provider_classified; tenant_confirms
6219,Vernayaz,microsoft,vernayaz.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
6089,Vex,microsoft,vex.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5651,Villars-Sainte-Croix,microsoft,villars-sainte-croix.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5690,Villars-le-Comte,microsoft,villars-le-comte.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5414,Villeneuve,microsoft,villeneuve.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
502,Vinelz,swiss-isp,vinelz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5937,Vugelles-La Mothe,infomaniak,vugelleslamothe.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2113,Vuisternens-devant-Romont,microsoft,vuisternens-devant-romont.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5803,Vulliens,infomaniak,vulliens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4871,Wagenhausen,microsoft,wagenhausen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
888,Wald,microsoft,wald-be.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
3444,Waldkirch,independent,waldkirch.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
3007,Waldstatt,microsoft,waldstatt.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
626,Walkringen,independent,walkringen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1349,Wangen,microsoft,wangensz.ch,95,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
1147,Wikon,microsoft,wikon.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
181,Wila,swiss-isp,wila.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4752,Wilen,microsoft,wilen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4786,Wilen,microsoft,wilen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1107,Wolhusen,swiss-isp,wolhusen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
345,Wynau,microsoft,wynau.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
960,Wyssachen,swiss-isp,wyssachen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5939,Yvonand,microsoft,yvonand.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5415,Yvorne,microsoft,yvorne.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4183,Zeihen,swiss-isp,zeihen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6300,Zermatt,microsoft,gemeinde.zermatt.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
161,Zollikon,microsoft,zollikon.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
3426,Zuzwil,microsoft,zuzwil.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
794,Zweisimmen,microsoft,zweisimmen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
628,Zäziwil,independent,zaeziwil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2421,Aedermannsdorf,microsoft,aedermannsdorf.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; tenant_confirms
731,Aegerten,microsoft,aegerten.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; tenant_confirms
5401,Aigle,microsoft,aigle.ch,98,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3251,Altstätten,microsoft,altstaetten.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
291,Andelfingen,microsoft,andelfingen.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
6261,Arbaz,microsoft,arbaz.ch,98,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; dkim_confirms; tenant_confirms
4401,Arbon,microsoft,arbon.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; tenant_confirms
381,Arch,microsoft,arch-be.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; tenant_confirms
3231,Au,microsoft,au.ch,98,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms; manual_override
3232,Balgach,microsoft,balgach.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
52,Bassersdorf,microsoft,bassersdorf.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
732,Bellmund,microsoft,bellmund.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; tenant_confirms
2702,Bettingen,microsoft,bettingen.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; tenant_confirms
2543,Bettlach,microsoft,bettlach.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; tenant_confirms
2513,Biberist,microsoft,biberist.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; tenant_confirms
2764,Biel-Benken,microsoft,biel-benken.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; tenant_confirms
5096,Brione sopra Minusio,microsoft,brione.ch,98,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
403,Bäriswil,microsoft,baeriswil.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; tenant_confirms
533,Bätterkinden,microsoft,baetterkinden.ch,98,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
383,Büren an der Aare,microsoft,bueren.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; tenant_confirms
3395,Bütschwil-Ganterschwil,microsoft,buetschwil-ganterschwil.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
6232,Chalais,microsoft,chalais.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
5841,Château-d’Oex,microsoft,chateaudoex-admin.ch,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; tenant_confirms
